Id,SalePrice
2490,180900
2491,180900
2492,180900
2493,180900
2494,180900
2495,180900
2496,180900
2497,180900
2498,180900
2499,180900
2500,180900
2501,180900
2502,180900
2503,180900
2504,180900
2505,180900
2506,180900
2507,180900
2508,180900
2509,180900
2510,180900
2511,180900
2512,180900
2513,180900
2514,180900
2515,180900
2516,180900
2517,180900
2518,180900
2519,180900
2520,180900
2521,180900
2522,180900
2523,180900
2524,180900
2525,180900
2526,180900
2527,180900
2528,180900
2529,180900
2530,180900
2531,180900
2532,180900
2533,180900
2534,180900
2535,180900
2536,180900
2537,180900
2538,180900
2539,180900
2540,180900
2541,180900
2542,180900
2543,180900
2544,180900
2545,180900
2546,180900
2547,180900
2548,180900
2549,180900
2550,180900
2551,180900
2552,180900
2553,180900
2554,180900
2555,180900
2556,180900
2557,180900
2558,180900
2559,180900
2560,180900
2561,180900
2562,180900
2563,180900
2564,180900
2565,180900
2566,180900
2567,180900
2568,180900
2569,180900
2570,180900
2571,180900
2572,180900
2573,180900
2574,180900
2575,180900
2576,180900
2577,180900
2578,180900
2579,180900
2580,180900
2581,180900
2582,180900
2583,180900
2584,180900
2585,180900
2586,180900
2587,180900
2588,180900
2589,180900
2590,180900
2591,180900
2592,180900
2593,180900
2594,180900
2595,180900
2596,180900
2597,180900
2598,180900
2599,180900
2600,180900
2601,180900
2602,180900
2603,180900
2604,180900
2605,180900
2606,180900
2607,180900
2608,180900
2609,180900
2610,180900
2611,180900
2612,180900
2613,180900
2614,180900
2615,180900
2616,180900
2617,180900
2618,180900
2619,180900
2620,180900
2621,180900
2622,180900
2623,180900
2624,180900
2625,180900
2626,180900
2627,180900
2628,180900
2629,180900
2630,180900
2631,180900
2632,180900
2633,180900
2634,180900
2635,180900
2636,180900
2637,180900
2638,180900
2639,180900
2640,180900
2641,180900
2642,180900
2643,180900
2644,180900
2645,180900
2646,180900
2647,180900
2648,180900
2649,180900
2650,180900
2651,180900
2652,180900
2653,180900
2654,180900
2655,180900
2656,180900
2657,180900
2658,180900
2659,180900
2660,180900
2661,180900
2662,180900
2663,180900
2664,180900
2665,180900
2666,180900
2667,180900
2668,180900
2669,180900
2670,180900
2671,180900
2672,180900
2673,180900
2674,180900
2675,180900
2676,180900
2677,180900
2678,180900
2679,180900
2680,180900
2681,180900
2682,180900
2683,180900
2684,180900
2685,180900
2686,180900
2687,180900
2688,180900
2689,180900
2690,180900
2691,180900
2692,180900
2693,180900
2694,180900
2695,180900
2696,180900
2697,180900
2698,180900
2699,180900
2700,180900
2701,180900
2702,180900
2703,180900
2704,180900
2705,180900
2706,180900
2707,180900
2708,180900
2709,180900
2710,180900
2711,180900
2712,180900
2713,180900
2714,180900
2715,180900
2716,180900
2717,180900
2718,180900
2719,180900
2720,180900
2721,180900
2722,180900
2723,180900
2724,180900
2725,180900
2726,180900
2727,180900
2728,180900
2729,180900
2730,180900
2731,180900
2732,180900
2733,180900
2734,180900
2735,180900
2736,180900
2737,180900
2738,180900
2739,180900
2740,180900
2741,180900
2742,180900
2743,180900
2744,180900
2745,180900
2746,180900
2747,180900
2748,180900
2749,180900
2750,180900
2751,180900
2752,180900
2753,180900
2754,180900
2755,180900
2756,180900
2757,180900
2758,180900
2759,180900
2760,180900
2761,180900
2762,180900
2763,180900
2764,180900
2765,180900
2766,180900
2767,180900
2768,180900
2769,180900
2770,180900
2771,180900
2772,180900
2773,180900
2774,180900
2775,180900
2776,180900
2777,180900
2778,180900
2779,180900
2780,180900
2781,180900
2782,180900
2783,180900
2784,180900
2785,180900
2786,180900
2787,180900
2788,180900
2789,180900
2790,180900
2791,180900
2792,180900
2793,180900
2794,180900
2795,180900
2796,180900
2797,180900
2798,180900
2799,180900
2800,180900
2801,180900
2802,180900
2803,180900
2804,180900
2805,180900
2806,180900
2807,180900
2808,180900
2809,180900
2810,180900
2811,180900
2812,180900
2813,180900
2814,180900
2815,180900
2816,180900
2817,180900
2818,180900
2819,180900
2820,180900
2821,180900
2822,180900
2823,180900
2824,180900
2825,180900
2826,180900
2827,180900
2828,180900
2829,180900
2830,180900
2831,180900
2832,180900
2833,180900
2834,180900
2835,180900
2836,180900
2837,180900
2838,180900
2839,180900
2840,180900
2841,180900
2842,180900
2843,180900
2844,180900
2845,180900
2846,180900
2847,180900
2848,180900
2849,180900
2850,180900
2851,180900
2852,180900
2853,180900
2854,180900
2855,180900
2856,180900
2857,180900
2858,180900
2859,180900
2860,180900
2861,180900
2862,180900
2863,180900
2864,180900
2865,180900
2866,180900
2867,180900
2868,180900
2869,180900
2870,180900
2871,180900
2872,180900
2873,180900
2874,180900
2875,180900
2876,180900
2877,180900
2878,180900
2879,180900
2880,180900
2881,180900
2882,180900
2883,180900
2884,180900
2885,180900
2886,180900
2887,180900
2888,180900
2889,180900
2890,180900
2891,180900
2892,180900
2893,180900
2894,180900
2895,180900
2896,180900
2897,180900
2898,180900
2899,180900
2900,180900
2901,180900
2902,180900
2903,180900
2904,180900
2905,180900
2906,180900
2907,180900
2908,180900
2909,180900
2910,180900
2911,180900
2912,180900
2913,180900
2914,180900
2915,180900
2916,180900
2917,180900
2918,180900
2919,180900
